ano,nome,logradouro,numero,produto,numero de operarios,numero de ordem,ramo
1924,Miguel Masella,Rua Jose Paulino,781,Ternos para homens,2,,confeccao de roupas (inclusive roupas brancas)
1927,Carmo Bianco,Rua Jose Paulino,206,Ternos e capas,14,1,confeccao de roupas (inclusive roupas brancas)
1927,Jose Lasco,Rua Silva Pinto,311,Ternos para homens,2,2,confeccao de roupas (inclusive roupas brancas)
1928,F. Slomka,Rua Jose Paulino,146,Casacos e tailleurs,10,3,confeccao de roupas (inclusive roupas brancas)
1928,Jose,Rua Jose Paulino,124,Capas e ternos,12,4,confeccao de roupas (inclusive roupas brancas)
1929,Gerson Mlynarz,Rua Jose Paulino,342,Casacos para senhoras e ternos para homens,7,5,confeccao de roupas (inclusive roupas brancas)
1929,Jaco Mester,Rua Jose Paulino,196,Casacos e tailleurs,+AC0-,6,confeccao de roupas (inclusive roupas brancas)
1929,Henrique Rosset ,Rua Jose Paulino,150,Camisas e pijamas,10,7,confeccao de roupas (inclusive roupas brancas)
1930,Moises Sepselivitz,Rua Jose Paulino,358,Camisas e pijamas,7,8,confeccao de roupas (inclusive roupas brancas)
1931,Abrao Reinstein,Rua Jose Paulino,451,+ACI-Terninhos, macacoes e bones+ACI-,,9,confeccao de roupas (inclusive roupas brancas)
1931,Confeccoes Iglez Ltda.,Rua Jose Paulino,165,+ACI-Casacos, tailleurs e blusas+ACI-,+AC0-,10,confeccao de roupas (inclusive roupas brancas)
1931,Jose Lefcovitch +ACY- Cia.,Rua Jose Paulino,186,Ternos e casacos,+AC0-,11,confeccao de roupas (inclusive roupas brancas)
1931,S. Krasner,Rua Jose Paulino,158,Manteaux e casaquinhos,23,12,confeccao de roupas (inclusive roupas brancas)
1931,,,,,,13,confeccao de roupas (inclusive roupas brancas)
1931,Jankiel Noffal Eigner,Rua Jose Paulino,362,Camisas e pijamas,8,14,confeccao de roupas (inclusive roupas brancas)
1932,Serul Leyb Linjer,Rua Carmo Cintra,32,+ACI-Camisas, cuecas e pijamas+ACI-,8,15,confeccao de roupas (inclusive roupas brancas)
1932,Wolf Huberman,Rua Jose Paulino,527,Camisas,4,16,confeccao de roupas (inclusive roupas brancas)
1932,Majer Chil Okret,Rua Jose Paulino,349,+ACI-Calcas, capas e cuecas+ACI-,4,17,confeccao de roupas (inclusive roupas brancas)
1933,Felipe Kauffman ,Rua Jose Paulino,234,Manteaux,+AC0-,18,confeccao de roupas (inclusive roupas brancas)
1933,S. Grunkraut,Rua Ribeiro de Lima,567,Ternos e blusas para homens,,19,confeccao de roupas (inclusive roupas brancas)
1933,S. Kochen,Rua Ribeiro de Lima,570,+ACI-Ternos, casacos, camisas e pijamas+ACI-,6,20,confeccao de roupas (inclusive roupas brancas)
1933,,,,,,21,confeccao de roupas (inclusive roupas brancas)
1933,Gandelman +ACY- Vaidergorn,Rua Jose Paulino,279,Casacos e pegnoirs,+AC0-,22,confeccao de roupas (inclusive roupas brancas)
1933,Jaime Mamid,Rua Jose Paulino,143,Camisas e pijamas,7,23,confeccao de roupas (inclusive roupas brancas)
1933,Jose Reitzfeld,Rua Jose Paulino,539,Camisas e pijamas,9,24,confeccao de roupas (inclusive roupas brancas)
1934,Jose K. Horovitch,Rua Jose Paulino,186,Manteaux,14,25,confeccao de roupas (inclusive roupas brancas)
1934,Semeras J. Vulfas,Rua Jose Paulino,495,Manteaux e ternos,5,26,confeccao de roupas (inclusive roupas brancas)
1934,,,,,,27,confeccao de roupas (inclusive roupas brancas)
1934,Aron Albeschitz,Rua Jose Paulino,317,Camisolas e pegnoirs,9,28,confeccao de roupas (inclusive roupas brancas)
1934,Moises Kaufman,Rua Jose Paulino,223,Camisas e pijamas,3,29,confeccao de roupas (inclusive roupas brancas)
1935,Adolfo Schubsky,Rua Jose Paulino,72,Ternos para homens e casacos,+AC0-,30,confeccao de roupas (inclusive roupas brancas)
1936,Artur de Nunzio,Rua Jose Paulino,739,Ternos para homens,+AC0-,31,confeccao de roupas (inclusive roupas brancas)
1936,Bernardo Zylberstein,Rua Silva Pinto,268,Casacos e ternos,3,32,confeccao de roupas (inclusive roupas brancas)
1936,Chaim S. Aspis,Rua Julio Conceicao,350,Casacos,3,33,confeccao de roupas (inclusive roupas brancas)
1936,Chaskiel David Mitilpunkt,Rua da Graca,102,Capas,+AC0-,34,confeccao de roupas (inclusive roupas brancas)
1936,Chaymas Kocinas +ACY- B. Diamant,Rua Jose Paulino,369,Casacos e ternos para homens,6,35,confeccao de roupas (inclusive roupas brancas)
1936,Davi B. Pikman,Rua Correia de Melo,95,Ternos para homens,+AC0-,36,confeccao de roupas (inclusive roupas brancas)
1936,Feivel Trompeter,Rua Prates,137,Capas e blusas,+AC0-,37,confeccao de roupas (inclusive roupas brancas)
1936,Gabriel Zerella ,Rua dos Italianos,323,Ternos para homens,+AC0-,38,confeccao de roupas (inclusive roupas brancas)
1936,Henrique Golombek ,Rua Ribeiro de Lima,583,Ternos e capas,15,39,confeccao de roupas (inclusive roupas brancas)
1936,Henrique Timoner ,Rua Jose Paulino,211,Casacos para senhoras e ternos para homens,4,40,confeccao de roupas (inclusive roupas brancas)
1936,Herch Lichand ,Rua Jose Paulino,361,Ternos e casacos,6,41,confeccao de roupas (inclusive roupas brancas)
1936,I. D. Alembik,Rua Jose Paulino,535,Manteaux e capas,7,42,confeccao de roupas (inclusive roupas brancas)
1936,I.  Hacke +ACY- Filho,Rua Jose Paulino,357,Casacos e tailleurs ,9,43,confeccao de roupas (inclusive roupas brancas)
1936,Isaac M. Levinzon,Rua Jose Paulino,523,Ternos para homens,6,44,confeccao de roupas (inclusive roupas brancas)
1936,Jaco Zilber,Rua da Graca,192,Ternos para homens,1,45,confeccao de roupas (inclusive roupas brancas)
1936,Joao Zaperekas,Rua Tres Rios,281,Calcas para homens,4,46,confeccao de roupas (inclusive roupas brancas)
1936,Marcos Zaborowski,Rua Jose Paulino,82,Ternos e casacos,+AC0-,47,confeccao de roupas (inclusive roupas brancas)
1936,,,,,,48,confeccao de roupas (inclusive roupas brancas)
1936,Leo Timoner,Rua Jose Paulino,381,+ACI-Blusas, jogos e camisolas+ACI-,25,49,confeccao de roupas (inclusive roupas brancas)
1936,Leizar Hersz Feitag, Rua Tres Rios,265,Casacos,3,50,confeccao de roupas (inclusive roupas brancas)
1936,,,,,,51,confeccao de roupas (inclusive roupas brancas)
1936,Bernardo Tuder,Rua Anhaia,130,Camisas e pijamas,8,52,confeccao de roupas (inclusive roupas brancas)
1936,Fabrica de Camisas Luz,Rua Jose Paulino  ,38,+ACI-Camisas, pijamas, lencois e frronhas+ACI-,8,53,confeccao de roupas (inclusive roupas brancas)
1936,Israel Richter,Rua Jose Paulino,540,Roupas brancas para homens,1,54,confeccao de roupas (inclusive roupas brancas)
1936,Owsyi Bastes,Rua Jose Paulino,238,Camisas e gravatas,4,55,confeccao de roupas (inclusive roupas brancas)
1936,Teodoro Glezer +ACY- Irmao,Rua Jose Paulino,353,Camisas e pijamas,12,56,confeccao de roupas (inclusive roupas brancas)
1936,Wolf Altman,Rua Jose Paulino,102,Camisas e pijamas,5,57,confeccao de roupas (inclusive roupas brancas)
1937,Antonio Pecci,Rua Jose Paulino,760,Ternos para homens,2,58,confeccao de roupas (inclusive roupas brancas)
1937,Aron Szuster,Rua da Graca,256,Casacos,1,59,confeccao de roupas (inclusive roupas brancas)
1937,Gerszon Janiuk,Rua Jose Paulino,212,Capas,3,60,confeccao de roupas (inclusive roupas brancas)
1937,Jaime Kapulino,Rua Julio Conceicao,192,Casacos,2,61,confeccao de roupas (inclusive roupas brancas)
1937,Lejzor B. Belik,Rua Julio Conceicao,358,Casacos,2,62,confeccao de roupas (inclusive roupas brancas)
1937,Motel Maktas,Rua Jose Paulino,269,Ternos e casacos,30,63,confeccao de roupas (inclusive roupas brancas)
1937,Nachman Degenzajn, Rua Silva Pinto,416,Ternos para homens,6,64,confeccao de roupas (inclusive roupas brancas)
1937,Ovsej Golcman,Rua Jose Paulino,192,Capas ,10,65,confeccao de roupas (inclusive roupas brancas)
1937,Abram Debstri,Rua Ribeiro de Lima,430,+ACI-Camisas, chambres e pegnoirs+ACI-,8,66,confeccao de roupas (inclusive roupas brancas)
1937,Bruna Rosset ,Rua Jose Paulino,116,+ACI-Camisolas, fronhas e toalhas+ACI-,13,67,confeccao de roupas (inclusive roupas brancas)
1937,Floko+ACY- Sirota,Rua Jose Paulino,372,Camisas e pijamas,10,68,confeccao de roupas (inclusive roupas brancas)
1937,J. Schachnovitch,Rua Jose Paulino,70,Cuecas,3,69,confeccao de roupas (inclusive roupas brancas)
1937,Szlama Linde,Rua Silva Pinto,271,Roupas brancas,2,70,confeccao de roupas (inclusive roupas brancas)
1937,Salomao Trezmielina,Rua Jose Paulino,341,Manteaux,14,71,confeccao de roupas (inclusive roupas brancas)
1937,Suchodolski +ACY- Krasilchik,Rua Jose Paulino,378,+ACI-Manteaux, tailleurs e ternos+ACI-,27,72,confeccao de roupas (inclusive roupas brancas)
1937,Zacharia Janiuk,Rua Guarani,151,Capas de borracha,5,73,confeccao de roupas (inclusive roupas brancas)
1937,Zelman Hamer,Rua da Graca,183,Calcas para homens,+AC0-,74,confeccao de roupas (inclusive roupas brancas)
1938,Boruch V. Abramovicz,Rua Correia de Melo,97,Calcas para homens,5,75,confeccao de roupas (inclusive roupas brancas)
1938,C. raquel Grinkraut,Rua Jose Paulino,448,+ACI-Casacos, capas e ternos+ACI-,+AC0-,76,confeccao de roupas (inclusive roupas brancas)
1938,Chil H. Holctreger,Rua Jose Paulino,60,Ternos e casacos para homens,4,77,confeccao de roupas (inclusive roupas brancas)
1938,Icek Cukierman,Rua Ribeiro de Lima ,452,Ternos para homens,6,78,confeccao de roupas (inclusive roupas brancas)
1938,J. David Cohen ,Rua Jose Paulino,366,Manteaux e casacos,+AC0-,79,confeccao de roupas (inclusive roupas brancas)
1938,Mauricio Feiguin,Rua Jose Paulino,46,Roupas diversas paracriancas e rapazes,+AC0-,80,confeccao de roupas (inclusive roupas brancas)
1938,Moises Solender,Rua Jose Paulino,772,Sobretudos,+AC0-,81,confeccao de roupas (inclusive roupas brancas)
1938,Pedro Hamer,Rua Mamore,516,Calcas para homens,2,82,confeccao de roupas (inclusive roupas brancas)
1938,Szmul Fassa,Rua Julio Conceicao,339,Paletos para homens,+AC0-,83,confeccao de roupas (inclusive roupas brancas)
1938,Vicente Carbone,Rua Guarani,101,Ternos para homens,,84,confeccao de roupas (inclusive roupas brancas)
1938,,,,,8,85,confeccao de roupas (inclusive roupas brancas)
1938,Abram Benet,Rua Carmo Cintra,38,Camisas e pijamas,5,86,confeccao de roupas (inclusive roupas brancas)
1938,Davi Bobrow,Rua Conego Martins,51,Combinao e Calcas,5,87,confeccao de roupas (inclusive roupas brancas)
